SETTLEMENTDATE,SA1,SApred,TAS1,TASpred,NSW1,NSWpred,VIC1,VICpred,QLD1,QLDpred,NEM1,NEMpred,Ntot_err,pos_err,neg_err
2018-11-26 22:00:00,1316.57,1255.5747909497911,1136.69,1058.194423638725,7479.88,7473.168278943281,4414.89,4518.29467037592,6996.15,6625.943656574905,21344.18,20931.175820482622,413.00417951737836,413.00417951737836,
2018-11-26 22:30:00,1267.5,1226.7674085174087,1117.7,1028.539913087572,7504.16,7474.5510628260645,4234.38,4436.84743200019,6807.41,6435.810727351354,20931.15,20602.51654378259,328.63345621741246,328.63345621741246,
2018-11-26 23:00:00,1229.32,1200.6272024272027,1098.47,996.0277181152181,7393.98,7386.001842853495,4186.73,4427.0031478121555,6606.32,6403.030934574685,20514.82,20412.69084578276,102.12915421724028,102.12915421724028,
2018-11-26 23:30:00,1226.69,1200.3931956931958,1086.7,986.0689982471232,7279.29,7268.599526379122,4408.48,4627.309850570754,6286.19,6101.37734568672,20287.35,20183.748916576915,103.60108342308376,103.60108342308376,
2018-11-27 00:00:00,1413.77,1342.6652115245865,1075.74,910.6426256749785,7156.44,7009.891856060608,4397.58,4517.243863787285,6034.83,5707.782836376588,20078.36,19488.226393424044,590.133606575957,590.133606575957,
2018-11-27 00:30:00,1379.27,1256.9617970060983,1065.06,907.7029371227899,7020.74,6894.185804914326,4220.07,4305.672068195965,5850.97,5540.4226142865855,19536.11,18904.945221525766,631.1647784742345,631.1647784742345,
2018-11-27 01:00:00,1345.45,1209.5665147352645,1043.38,903.616225835711,6802.72,6669.3262552942715,4139.72,4159.177524211899,5691.62,5407.029850126726,19022.890000000007,18348.716370203874,674.1736297961324,674.1736297961324,
2018-11-27 01:30:00,1274.97,1132.7433040135245,1041.19,901.3985911555762,6575.2,6434.081600643364,3999.88,4055.2773121554374,5630.18,5344.978701880908,18521.42,17868.47950984881,652.940490151188,652.940490151188,
2018-11-27 02:00:00,1224.51,1089.8645540869804,1038.9,896.7524854094705,6357.44,6198.858221632671,3817.25,3871.3042367626936,5577.19,5319.455941539398,18015.29,17376.235439431213,639.0545605687876,639.0545605687876,
2018-11-27 02:30:00,1188.46,1060.0606156302847,1053.18,896.1691520761373,6190.89,6046.42634436105,3741.44,3724.3929884929885,5497.16,5302.694307802764,17671.129999999994,17029.743408363225,641.3865916367686,641.3865916367686,
2018-11-27 03:00:00,1213.56,1057.9667657301848,1049.74,896.8471788423993,6168.31,5978.17325454198,3696.55,3682.0611165454916,5482.6,5295.170314897521,17610.76,16910.218630557578,700.5413694424205,700.5413694424205,
2018-11-27 03:30:00,1180.42,1049.2735595423094,1052.75,899.4095814860518,6141.64,5974.326029617781,3695.2,3681.7096513440265,5456.45,5291.326661097617,17526.46,16896.045483087786,630.414516912213,630.414516912213,
2018-11-27 04:00:00,1184.82,1048.6584598272098,1068.18,902.8469642421845,6247.02,5984.018195877448,3712.67,3690.4120864089614,5462.88,5297.820970491925,17675.57,16923.75667684773,751.8133231522697,751.8133231522697,
2018-11-27 04:30:00,1188.31,1048.9146335146336,1083.44,909.0305861758064,6485.28,6211.882599964036,3835.4,3730.576114741739,5535.8,5321.179045981252,18128.23,17221.582980377465,906.6470196225346,906.6470196225346,
2018-11-27 05:00:00,1204.62,1054.8281436156437,1111.92,910.9450748121701,6639.73,6474.231735435044,3982.29,3988.37082986458,5560.16,5345.381267575019,18498.72,17773.75705130246,724.9629486975427,724.9629486975427,
2018-11-27 05:30:00,1246.51,1059.5749537499537,1177.78,999.6916248347168,7113.87,6949.105913993412,4336.32,4253.349138854568,5660.87,5469.439358156823,19535.35,18731.160989589473,804.189010410526,804.189010410526,
2018-11-27 06:00:00,1304.01,1171.22710044943,1241.66,1058.5769913501533,7532.77,7447.463689204314,4645.82,4597.167539418642,5789.21,5608.095106166981,20513.47,19882.53042658952,630.9395734104801,630.9395734104801,
2018-11-27 06:30:00,1378.4,1234.5033902135879,1294.96,1173.914541511049,7759.16,7755.244111797073,5021.33,5031.96032304075,6071.95,5873.227403152402,21525.800000000007,21068.849769714863,456.95023028514333,456.95023028514333,
2018-11-27 07:00:00,1435.2,1298.8316961497112,1304.02,1189.2281172871249,8027.66,7896.039253801756,5205.83,5156.643761678136,6307.94,6093.100164187666,22280.65,21633.842993104394,646.8070068956076,646.8070068956076,
2018-11-27 07:30:00,1429.74,1278.8528894988456,1307.39,1192.9016787066423,8052.33,7937.33315469253,5129.68,5181.875309297184,6516.54,6333.54199111074,22435.68,21924.50502330594,511.1749766940593,511.1749766940593,
2018-11-27 08:00:00,1381.12,1275.6558987581047,1280.83,1195.496070045151,7986.01,7973.138665988606,5054.87,5222.011860246235,6641.1,6381.73498464255,22343.93,22048.037479680646,295.89252031935393,295.89252031935393,
2018-11-27 08:30:00,1343.29,1268.7415470558853,1268.87,1193.9290709766815,7972.51,7995.551576797262,5016.35,5232.402955724831,6779.82,6466.625164138979,22380.84,22157.25031469364,223.58968530636048,223.58968530636048,
2018-11-27 09:00:00,1310.51,1235.153765950825,1252.9,1191.3272491873597,7947.21,8009.982029330839,4998.94,5235.872126953928,6895.78,6482.505436181752,22405.34,22154.840607604703,250.49939239529704,250.49939239529704,
2018-11-27 09:30:00,1280.71,1205.9032377752965,1231.22,1109.3498779181348,7902.02,8017.612030810841,4866.46,5223.565911410213,6925.3,6491.34529759349,22205.71,22047.776355507973,157.93364449202636,157.93364449202636,
2018-11-27 10:00:00,1287.36,1190.790186012245,1199.76,1090.8932476632842,7838.18,8015.704391921953,4930.12,5142.791204519882,6881.86,6494.562002233878,22137.28,21934.74103235124,202.53896764875753,202.53896764875753,
2018-11-27 10:30:00,1303.1,1101.6296315952566,1199.35,1070.7481016056383,7789.71,8002.348013346824,4831.85,5063.386810112544,6918.35,6503.216986601363,22042.36,21741.32954326163,301.03045673837187,301.03045673837187,
2018-11-27 11:00:00,1291.37,1095.9097362128612,1181.22,1051.7147249400928,7740.01,7969.443211858725,4813.75,5038.770689080799,6887.43,6569.71392922702,21913.78,21725.5522913195,188.22770868050065,188.22770868050065,
2018-11-27 11:30:00,1271.88,1075.409110912236,1155.82,1044.2970890220893,7712.45,7935.297308898147,4773.92,5032.964228874338,6973.22,6600.23634916819,21887.29,21688.204086875,199.08591312499993,199.08591312499993,
2018-11-27 12:00:00,1301.32,1053.627546910935,1148.35,1036.611899946459,7799.28,7928.896647522485,4761.64,5025.216727526286,7069.35,6655.273041465902,22079.94,21699.625863372068,380.31413662793057,380.31413662793057,
2018-11-27 12:30:00,1295.12,1034.6630974714858,1124.71,1035.1031697877288,7840.13,7931.915455103792,4705.88,5026.290658803342,7172.4,6673.651470702786,22138.24,21701.623851869135,436.61614813086635,436.61614813086635,
2018-11-27 13:00:00,1298.56,1029.338429662443,1115.05,1033.0033020628612,7937.91,7938.206489185452,4680.61,5019.316815285751,7190.65,6722.5771654422,22222.78,21742.442201638707,480.3377983612918,480.3377983612918,
2018-11-27 13:30:00,1228.5,1031.3103572718708,1099.41,1033.4173641581733,8028.66,7967.080357678071,4707.69,5014.403225573446,7121.54,6907.37157796158,22185.8,21953.582882643143,232.21711735685676,232.21711735685676,
2018-11-27 14:00:00,1158.09,1030.4638399003532,1099.14,1031.9842542125634,8141.44,8006.255339742577,4698.92,5019.33092907909,7147.5,7093.933361235498,22245.09,22181.96772417008,63.12227582991909,63.12227582991909,
2018-11-27 14:30:00,1157.91,1034.7389030316665,1132.02,1032.3031034189125,8117.31,8021.000064091756,4725.23,5020.775208179619,7226.35,7140.330155529168,22358.82,22249.14743425112,109.6725657488787,109.6725657488787,
2018-11-27 15:00:00,1157.82,1040.2446797415548,1137.16,1037.025409816219,8270.42,8127.807819183885,4754.48,5034.160546642898,7199.99,7215.939014725529,22519.87,22455.177470110088,64.69252988991138,64.69252988991138,
2018-11-27 15:30:00,1121.43,1049.2029876373629,1150.33,1041.2562250657843,8389.53,8238.552124060581,4790.1,5088.123818957457,7279.92,7278.753111392749,22731.31,22695.888267113936,35.421732886065,35.421732886065,
2018-11-27 16:00:00,1051.06,1059.2615360434343,1154.09,1047.3081175983464,8448.85,8319.062479520753,4910.35,5130.758222503259,7520.92,7299.817382075769,23085.270000000004,22856.207737741563,229.06226225844148,229.06226225844148,
2018-11-27 16:30:00,1072.82,1068.0187505881486,1163.95,1115.87343602748,8549.31,8351.381383070908,4910.44,5201.684949643223,7679.76,7360.446455037409,23376.28,23097.40497436717,278.8750256328276,278.8750256328276,
2018-11-27 17:00:00,1123.16,1179.9236220546884,1185.51,1145.7911710974208,8610.13,8430.82090999279,4970.82,5229.0378268722025,7792.1,7352.7597456819485,23681.72,23338.33327569905,343.38672430095176,343.38672430095176,
2018-11-27 17:30:00,1159.05,1202.4569881099296,1198.17,1157.5536397630144,8510.24,8422.611223383103,4937.65,5225.968181008807,7879.28,7314.06917087542,23684.39,23322.659203140272,361.730796859727,361.730796859727,
2018-11-27 18:00:00,1177.38,1232.9774910274914,1199.15,1163.1339659183407,8485.08,8443.094033669217,4985.51,5230.711268966599,7926.81,7335.090413696354,23773.93,23405.007173278,368.9228267219987,368.9228267219987,
2018-11-27 18:30:00,1254.11,1242.605847372943,1186.15,1164.1477225320973,8461.89,8432.063178875862,4901.17,5221.055997501952,7924.74,7348.642798908607,23728.06,23408.51554519146,319.54445480853974,319.54445480853974,
2018-11-27 19:00:00,1294.33,1265.6690827486784,1182.63,1164.4144072362822,8534.15,8422.18129667854,4853.13,5208.413171577878,8094.03,7359.5576817109895,23958.270000000004,23420.23563995237,538.0343600476335,538.0343600476335,
2018-11-27 19:30:00,1323.25,1287.4309653309654,1193.29,1162.2401675870424,8467.82,8387.317080108074,4825.0,5197.722289543246,8049.84,7328.908535718093,23859.2,23363.61903828742,495.5809617125815,495.5809617125815,
2018-11-27 20:00:00,1378.74,1290.9675277064985,1204.48,1158.8272587366334,8373.78,8074.383087400934,4846.7,5178.5597779603295,7946.35,7208.449934454164,23750.050000000007,22911.18758625856,838.8624137414481,838.8624137414481,
2018-11-27 20:30:00,1387.85,1290.275398076869,1196.62,1153.4601599789098,8146.18,7909.941288543543,4762.78,5013.249489236255,7754.64,7153.3417355928395,23248.07,22520.268071428418,727.8019285715818,727.8019285715818,
2018-11-27 21:00:00,1367.42,1271.2325275214982,1158.58,1115.888536116661,7836.17,7649.624281161876,4593.42,4868.288050862393,7553.29,6850.06084575147,22508.88,21755.0942414139,753.785758586102,753.785758586102,
2018-11-27 21:30:00,1325.21,1263.0738615551115,1140.92,1095.652454231498,7805.48,7629.489708327304,4459.63,4623.501064676064,7396.93,6748.513552528627,22128.17,21360.230641318605,767.9393586813931,767.9393586813931,
2018-11-27 22:00:00,1259.91,1179.8730161722808,1124.93,1053.8053216459464,7607.83,7476.895840699332,4258.08,4456.985415646444,7170.83,6537.606848455192,21421.58,20705.166442619196,716.4135573808053,716.4135573808053,
2018-11-27 22:30:00,1229.89,1162.74732644126,1090.28,1022.2527398187324,7608.86,7478.935643489135,4138.16,4374.109166038211,7008.1,6401.34437876938,21075.29,20439.389254556718,635.9007454432831,635.9007454432831,
2018-11-27 23:00:00,1197.96,1142.0375853721441,1068.0,971.7876293845044,7432.02,7393.48584343897,4089.16,4352.091567664363,6793.18,6377.452196829587,20580.32,20236.854822689565,343.4651773104342,343.4651773104342,
2018-11-27 23:30:00,1201.48,1141.316475463534,1046.62,962.8391577172827,7330.08,7225.662563729843,4283.0,4572.668865319408,6535.42,6043.300556966181,20396.6,19945.787619196246,450.8123808037526,450.8123808037526,
2018-11-28 00:00:00,1403.31,1343.8725457412954,1028.65,990.9259317071817,7161.65,7100.46651370144,4319.3,4497.07095714349,6249.3,6273.552778607556,20162.21,20205.888726900965,-43.67872690096556,,-43.67872690096556
2018-11-28 00:30:00,1333.46,1265.8266115828617,1040.14,985.3906473156474,7041.59,6903.93153290065,4160.43,4284.587497442644,6099.9,6154.309078421578,19675.52,19594.045367663384,81.4746323366162,81.4746323366162,
2018-11-28 01:00:00,1285.03,1206.362704078329,1035.71,982.7140059015059,6792.84,6714.359765411605,4008.22,4168.323398245274,5954.29,6033.973699747965,19076.090000000004,19105.733573384678,-29.6435733846738,,-29.6435733846738
2018-11-28 01:30:00,1212.75,1133.276146293793,1036.08,982.3769929144927,6561.56,6431.886416361416,3921.2,4040.0421393421398,5837.24,5877.681923931188,18568.83,18465.26361884303,103.56638115697206,103.56638115697206,
2018-11-28 02:00:00,1138.25,1089.1607785732785,1029.43,978.5833217708216,6291.66,6218.258569086144,3773.74,3853.577924390425,5801.74,5835.59099899964,18034.82,17975.17159282031,59.648407179691276,59.648407179691276,
2018-11-28 02:30:00,1100.08,1021.9993311208771,1044.41,975.9914371508119,6247.63,6075.462408928216,3681.68,3706.5274802743547,5754.61,5830.114988898628,17828.41,17610.095646372887,218.31435362711272,218.31435362711272,
2018-11-28 03:00:00,1080.91,1014.1653586119047,1042.59,975.3127695221444,6171.48,6002.778805102276,3662.23,3665.7978810541304,5694.25,5805.438440147815,17651.46,17463.49325443827,187.96674556173093,187.96674556173093,
2018-11-28 03:30:00,1045.16,990.2837366337368,1049.67,975.9622374153622,6230.82,6007.085177651296,3678.86,3664.2815509660895,5683.85,5798.126833004958,17688.36,17435.73953567144,252.62046432856005,252.62046432856005,
2018-11-28 04:00:00,1055.43,988.5692164317164,1055.67,976.9822951354199,6376.9,6008.07499246611,3675.95,3670.07434031003,5702.79,5795.155309736559,17866.739999999998,17438.856154079836,427.88384592016155,427.88384592016155,
2018-11-28 04:30:00,1042.5,989.0463171088172,1072.17,982.8886986855736,6554.86,6249.951700614201,3782.02,3714.1750289732186,5803.72,5807.924444536943,18255.27,17743.986189918756,511.28381008124416,511.28381008124416,
2018-11-28 05:00:00,1074.36,994.0033725533726,1093.62,989.2801625457873,6779.44,6441.663323713325,3905.13,3933.4781722906732,5815.07,5816.474823324823,18667.62,18174.899854427982,492.7201455720169,492.7201455720169,
2018-11-28 05:30:00,1128.73,997.591560985311,1155.65,1048.028118062493,7258.66,6919.103256234504,4160.37,4218.262865909103,5936.15,5869.6920743676255,19639.56,19052.677875559035,586.8821244409664,586.8821244409664,
2018-11-28 06:00:00,1215.21,1100.9445599539351,1227.96,1103.2299003080252,7717.29,7335.219055365929,4450.19,4535.118409824109,6055.77,6117.730553128144,20666.42,20192.24247858014,474.17752141985693,474.17752141985693,
2018-11-28 06:30:00,1270.59,1187.1656811268656,1287.58,1178.941886036507,7985.12,7696.903450022198,4722.83,4922.321458895636,6413.89,6542.544257505838,21680.01,21527.876733587043,152.13326641295498,152.13326641295498,
2018-11-28 07:00:00,1330.62,1256.428409743851,1304.54,1191.1436606711861,8215.88,8324.698498825523,4891.39,4988.274373117136,6666.97,6766.88009013726,22409.4,22527.425032494953,-118.02503249495203,,-118.02503249495203
2018-11-28 07:30:00,1348.72,1275.2734568604055,1284.19,1192.3441876478641,8341.79,8326.677131304155,4731.65,5041.462424052556,6963.55,7161.592105936861,22669.9,22997.349305801843,-327.44930580184155,,-327.44930580184155
2018-11-28 08:00:00,1310.1,1278.3821169911243,1235.22,1188.0656965039318,8353.82,8375.56513727966,4597.26,5113.850966841466,7098.24,7243.218190404868,22594.64,23199.08210802105,-604.4421080210523,,-604.4421080210523
2018-11-28 08:30:00,1276.47,1264.042006624911,1216.8,1182.617305073739,8428.49,8384.990697381321,4597.87,5129.815025930527,7199.75,7219.194539841967,22719.38,23180.659574852463,-461.27957485246225,,-461.27957485246225
2018-11-28 09:00:00,1270.73,1235.4802269829843,1154.17,1179.044524150958,8380.36,8346.090541056166,4568.57,5117.254277691836,7269.31,7237.954095217148,22643.14,23115.823665099095,-472.6836650990954,,-472.6836650990954
2018-11-28 09:30:00,1232.18,1226.7727567843374,1125.61,1127.8697923604175,8427.59,8320.13764626577,4556.6,5104.088204644513,7313.09,7253.013620659025,22655.07,23031.882020714063,-376.8120207140637,,-376.8120207140637
2018-11-28 10:00:00,1186.04,1192.5457001808102,1089.94,1119.1621946340697,8454.26,8318.97886026011,4552.06,5031.158756478299,7346.25,7279.460666750189,22628.55,22941.30617830348,-312.7561783034798,,-312.7561783034798
2018-11-28 10:30:00,1154.61,1088.2181267806266,1085.39,1108.6553103146855,8467.84,8215.724119861621,4557.99,4967.727309439498,7398.36,7295.1695766991725,22664.19,22675.494443095602,-11.304443095603347,,-11.304443095603347
2018-11-28 11:00:00,1111.95,1077.912974062974,1098.09,1100.1077835971219,8443.23,8145.163615088616,4550.03,4963.795855805413,7504.72,7440.195091564209,22708.02,22727.175320118335,-19.155320118334203,,-19.155320118334203
2018-11-28 11:30:00,1095.56,1069.9380940750425,1102.38,1092.9310650542268,8320.88,8095.173291870168,4511.45,4949.0930605682415,7703.13,7444.651534195654,22733.4,22651.787045763333,81.61295423666888,81.61295423666888,
2018-11-28 12:00:00,1053.33,1056.153087360624,1087.11,1085.0025238786268,8242.4,8055.6495362129845,4492.82,4942.545454470636,7875.8,7470.894437819807,22751.46,22610.24503974268,141.21496025731904,141.21496025731904,
2018-11-28 12:30:00,980.35,1040.767194202856,1039.34,1084.8347839796368,8237.77,8021.775848789297,4501.38,4942.344875766933,8263.67,7527.644295022789,23022.51,22617.366997761514,405.14300223848477,405.14300223848477,
2018-11-28 13:00:00,977.24,1033.9435689990837,1013.22,1077.6349813499194,8141.67,8003.277824360022,4559.17,4943.671940831498,8255.81,7623.267205350478,22947.11,22681.795520891003,265.31447910899806,265.31447910899806,
2018-11-28 13:30:00,964.41,1030.440752140017,1076.18,1075.3039066375945,8072.56,7984.786217355915,4606.5,4963.717760793127,8079.25,7754.335545921944,22798.9,22808.584182848594,-9.684182848592172,,-9.684182848592172
2018-11-28 14:00:00,926.79,1030.0553354733502,1079.25,1073.615739045383,8049.94,7988.387858770057,4596.24,4969.30369269927,8154.74,7817.763637057387,22806.96,22879.126263045448,-72.16626304544843,,-72.16626304544843
2018-11-28 14:30:00,878.45,1033.6443781980547,1099.93,1074.5694019402222,8087.97,7995.935404048852,4481.48,4980.588219052547,8292.04,7887.247020803271,22839.870000000006,22971.98442404295,-132.11442404294212,,-132.11442404294212
